timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534915619,1350,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,31386,3867,14,14,null,0,59,0
1741534915620,226,User visits the home page,200,OK,Thread Group 1-48,text,true,,8073,627,26,26,https://katalon-demo-cura.herokuapp.com/profile.php#login,226,0,0
1741534915872,451,User clicks on LOGIN button ,200,OK,Thread Group 1-48,text,true,,9955,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1741534915872,224,User clicks on LOGIN button -0,302,Found,Thread Group 1-48,text,true,,857,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1741534916096,227,User clicks on LOGIN button -1,200,OK,Thread Group 1-48,text,true,,9098,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1741534916345,227,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-48,text,true,,7475,780,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,227,0,0
1741534916582,446,User clicks on LOGOUT button,200,OK,Thread Group 1-48,text,true,,5883,1152,14,14,https://katalon-demo-cura.herokuapp.com/,222,0,0
1741534916582,222,User clicks on LOGOUT button-0,302,Found,Thread Group 1-48,text,true,,841,588,14,14,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1741534916804,224,User clicks on LOGOUT button-1,200,OK,Thread Group 1-48,text,true,,5042,564,14,14,https://katalon-demo-cura.herokuapp.com/,224,0,0
1741534915618,1417,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,31390,3871,13,13,null,0,52,0
1741534915618,234,User visits the home page,200,OK,Thread Group 1-40,text,true,,8073,627,26,26,https://katalon-demo-cura.herokuapp.com/profile.php#login,234,0,0
1741534915873,479,User clicks on LOGIN button ,200,OK,Thread Group 1-40,text,true,,9955,1308,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534915873,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-40,text,true,,857,695,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534916106,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-40,text,true,,9098,613,23,23,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534916374,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-40,text,true,,7479,784,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1741534916618,469,User clicks on LOGOUT button,200,OK,Thread Group 1-40,text,true,,5883,1152,13,13,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534916618,235,User clicks on LOGOUT button-0,302,Found,Thread Group 1-40,text,true,,841,588,13,13,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1741534916853,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-40,text,true,,5042,564,13,13,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534915843,1391,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,31387,3872,12,12,null,0,54,0
1741534915843,234,User visits the home page,200,OK,Thread Group 1-46,text,true,,8073,627,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,234,0,0
1741534916098,463,User clicks on LOGIN button ,200,OK,Thread Group 1-46,text,true,,9951,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1741534916098,229,User clicks on LOGIN button -0,302,Found,Thread Group 1-46,text,true,,857,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1741534916327,234,User clicks on LOGIN button -1,200,OK,Thread Group 1-46,text,true,,9094,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534916584,231,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-46,text,true,,7480,785,19,19,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,231,0,0
1741534916825,463,User clicks on LOGOUT button,200,OK,Thread Group 1-46,text,true,,5883,1152,12,12,https://katalon-demo-cura.herokuapp.com/,231,0,0
1741534916825,231,User clicks on LOGOUT button-0,302,Found,Thread Group 1-46,text,true,,841,588,12,12,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1741534917056,232,User clicks on LOGOUT button-1,200,OK,Thread Group 1-46,text,true,,5042,564,12,12,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534915850,1454,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,31383,3868,11,11,null,0,55,0
1741534915851,244,User visits the home page,200,OK,Thread Group 1-37,text,true,,8073,627,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,244,0,0
1741534916116,484,User clicks on LOGIN button ,200,OK,Thread Group 1-37,text,true,,9951,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534916116,240,User clicks on LOGIN button -0,302,Found,Thread Group 1-37,text,true,,857,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1741534916356,244,User clicks on LOGIN button -1,200,OK,Thread Group 1-37,text,true,,9094,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1741534916623,244,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-37,text,true,,7476,781,18,18,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1741534916877,482,User clicks on LOGOUT button,200,OK,Thread Group 1-37,text,true,,5883,1152,11,11,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534916877,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-37,text,true,,841,588,11,11,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534917118,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-37,text,true,,5042,564,11,11,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534915858,1486,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,31390,3875,10,10,null,0,54,0
1741534915858,248,User visits the home page,200,OK,Thread Group 1-36,text,true,,8073,627,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,248,0,0
1741534916127,497,User clicks on LOGIN button ,200,OK,Thread Group 1-36,text,true,,9951,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,250,0,0
1741534916127,250,User clicks on LOGIN button -0,302,Found,Thread Group 1-36,text,true,,857,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,250,0,0
1741534916377,247,User clicks on LOGIN button -1,200,OK,Thread Group 1-36,text,true,,9094,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534916647,249,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-36,text,true,,7483,788,17,17,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,249,0,0
1741534916906,492,User clicks on LOGOUT button,200,OK,Thread Group 1-36,text,true,,5883,1152,10,10,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534916906,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-36,text,true,,841,588,10,10,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534917150,248,User clicks on LOGOUT button-1,200,OK,Thread Group 1-36,text,true,,5042,564,10,10,https://katalon-demo-cura.herokuapp.com/,247,0,0
1741534915883,1461,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,31387,3872,9,9,null,0,55,0
1741534915883,251,User visits the home page,200,OK,Thread Group 1-39,text,true,,8073,627,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,251,0,0
1741534916156,487,User clicks on LOGIN button ,200,OK,Thread Group 1-39,text,true,,9951,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534916156,243,User clicks on LOGIN button -0,302,Found,Thread Group 1-39,text,true,,857,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1741534916400,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-39,text,true,,9094,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534916666,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-39,text,true,,7480,785,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534916917,482,User clicks on LOGOUT button,200,OK,Thread Group 1-39,text,true,,5883,1152,9,9,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534916917,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-39,text,true,,841,588,9,9,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534917157,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-39,text,true,,5042,564,9,9,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534915937,1439,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,31374,3867,8,8,null,0,53,0
1741534915937,240,User visits the home page,200,OK,Thread Group 1-41,text,true,,8073,627,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534916198,481,User clicks on LOGIN button ,200,OK,Thread Group 1-41,text,true,,9947,1308,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534916198,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-41,text,true,,853,695,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534916436,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-41,text,true,,9094,613,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534916701,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-41,text,true,,7475,780,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534916950,479,User clicks on LOGOUT button,200,OK,Thread Group 1-41,text,true,,5879,1152,8,8,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534916950,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-41,text,true,,841,588,8,8,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534917191,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-41,text,true,,5038,564,8,8,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534916062,1412,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,31378,3871,7,7,null,0,54,0
1741534916062,236,User visits the home page,200,OK,Thread Group 1-47,text,true,,8073,627,23,23,https://katalon-demo-cura.herokuapp.com/profile.php#login,236,0,0
1741534916319,475,User clicks on LOGIN button ,200,OK,Thread Group 1-47,text,true,,9947,1308,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534916319,237,User clicks on LOGIN button -0,302,Found,Thread Group 1-47,text,true,,853,695,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1741534916556,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-47,text,true,,9094,613,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534916816,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-47,text,true,,7479,784,13,13,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1741534917062,465,User clicks on LOGOUT button,200,OK,Thread Group 1-47,text,true,,5879,1152,7,7,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534917062,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-47,text,true,,841,588,7,7,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534917294,233,User clicks on LOGOUT button-1,200,OK,Thread Group 1-47,text,true,,5038,564,7,7,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534916134,1416,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,31379,3872,6,6,null,0,54,0
1741534916135,234,User visits the home page,200,OK,Thread Group 1-50,text,true,,8073,627,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,234,0,0
1741534916390,462,User clicks on LOGIN button ,200,OK,Thread Group 1-50,text,true,,9947,1308,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1741534916390,229,User clicks on LOGIN button -0,302,Found,Thread Group 1-50,text,true,,853,695,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1741534916619,233,User clicks on LOGIN button -1,200,OK,Thread Group 1-50,text,true,,9094,613,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534916874,232,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-50,text,true,,7480,785,12,12,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1741534917116,488,User clicks on LOGOUT button,200,OK,Thread Group 1-50,text,true,,5879,1152,6,6,https://katalon-demo-cura.herokuapp.com/,227,0,0
1741534917116,227,User clicks on LOGOUT button-0,302,Found,Thread Group 1-50,text,true,,841,588,6,6,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1741534917344,260,User clicks on LOGOUT button-1,200,OK,Thread Group 1-50,text,true,,5038,564,6,6,https://katalon-demo-cura.herokuapp.com/,260,0,0
1741534916234,1468,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,31370,3871,5,5,null,0,59,0
1741534916234,244,User visits the home page,200,OK,Thread Group 1-42,text,true,,8069,627,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,242,0,0
1741534916506,485,User clicks on LOGIN button ,200,OK,Thread Group 1-42,text,true,,9947,1308,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534916506,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-42,text,true,,853,695,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534916748,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-42,text,true,,9094,613,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534917013,256,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-42,text,true,,7479,784,12,12,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,256,0,0
1741534917278,483,User clicks on LOGOUT button,200,OK,Thread Group 1-42,text,true,,5875,1152,5,5,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534917278,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-42,text,true,,837,588,5,5,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534917519,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-42,text,true,,5038,564,5,5,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534916317,1468,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,31371,3872,4,4,null,0,54,0
1741534916317,244,User visits the home page,200,OK,Thread Group 1-43,text,true,,8069,627,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,244,0,0
1741534916584,477,User clicks on LOGIN button ,200,OK,Thread Group 1-43,text,true,,9947,1308,13,13,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534916584,237,User clicks on LOGIN button -0,302,Found,Thread Group 1-43,text,true,,853,695,13,13,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1741534916821,240,User clicks on LOGIN button -1,200,OK,Thread Group 1-43,text,true,,9094,613,13,13,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534917083,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-43,text,true,,7480,785,11,11,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534917334,505,User clicks on LOGOUT button,200,OK,Thread Group 1-43,text,true,,5875,1152,4,4,https://katalon-demo-cura.herokuapp.com/,266,0,0
1741534917334,266,User clicks on LOGOUT button-0,302,Found,Thread Group 1-43,text,true,,837,588,4,4,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,266,0,0
1741534917601,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-43,text,true,,5038,564,4,4,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534916405,1468,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,31371,3872,3,3,null,0,53,0
1741534916405,247,User visits the home page,200,OK,Thread Group 1-45,text,true,,8069,627,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,247,0,0
1741534916673,483,User clicks on LOGIN button ,200,OK,Thread Group 1-45,text,true,,9947,1308,12,12,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534916673,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-45,text,true,,853,695,12,12,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534916915,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-45,text,true,,9094,613,12,12,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534917178,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-45,text,true,,7480,785,8,8,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534917433,492,User clicks on LOGOUT button,200,OK,Thread Group 1-45,text,true,,5875,1152,3,3,https://katalon-demo-cura.herokuapp.com/,248,0,0
1741534917433,248,User clicks on LOGOUT button-0,302,Found,Thread Group 1-45,text,true,,837,588,3,3,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,248,0,0
1741534917682,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-45,text,true,,5038,564,3,3,https://katalon-demo-cura.herokuapp.com/,243,0,0
